passenger_count,distance_km,year,month,week_day,period
1,3.2186992111737496,3,8,1,6
2,1.6927101335481587,3,10,6,4
2,1.6264793765402583,4,9,1,3
2,7.97683796275213,6,12,1,5
1,7.97683796275213,7,3,6,6
3,7.97683796275213,6,12,7,1
1,0.4565195564138578,5,7,6,5
2,0.9661165953220783,2,1,5,6
1,2.66888282821884,2,7,3,1
1,1.5284516043793845,1,12,4,5
1,1.2742419606592141,1,9,4,2
1,3.1765852784745467,5,12,7,3
4,2.1989414432033403,2,4,1,2
2,1.4791479525043667,6,8,3,3
1,4.327841911376743,4,4,4,4
1,2.2243411297338156,5,10,7,2
1,1.38132696317695,7,3,3,6
1,0.6512826842483957,3,4,6,6
1,0.6837834275081786,1,11,5,4
5,1.2472496913506788,2,10,5,4
1,2.4114232886448237,6,4,7,3
1,1.139919201304785,5,6,4,1
1,6.823433137069915,5,7,1,6
1,3.6263520082352687,1,5,6,4
1,1.2580127445988436,3,3,3,4
2,2.7787855398621604,7,3,1,4
1,2.3814455256711153,5,12,6,2
3,0.940873507858101,4,8,1,6
2,2.2895121461751176,3,7,1,2
1,4.878132556730301,2,3,1,2
1,2.4966628165445672,6,10,6,2
1,7.97683796275213,4,6,5,6
1,4.777683645487291,2,6,4,1
3,7.97683796275213,5,6,4,3
1,1.9318177894294586,7,5,1,2
1,2.1884651909275523,3,1,2,5
1,0.545253043119677,5,1,4,5
2,7.97683796275213,5,12,7,1
1,2.6827935330426977,1,10,7,2
5,6.3989705591112,5,6,7,6
1,0.41367470953735136,5,2,7,4
1,7.97683796275213,2,12,7,2
1,1.8283086926680394,2,11,1,4
1,1.8828910936896206,3,2,5,5
1,2.6563048064405903,3,12,2,6
1,7.97683796275213,7,1,6,3
1,7.97683796275213,3,11,6,2
1,2.9601074267849627,4,9,5,2
2,3.160852225751737,3,5,2,1
1,7.97683796275213,2,10,3,3
1,7.97683796275213,5,11,4,2
1,1.256304997049321,3,6,5,2
1,6.165064477248454,6,8,1,5
1,2.719345521659824,7,3,4,5
1,6.441454837868918,6,7,7,3
1,1.3365733559828923,3,12,4,5
2,2.28306551449992,3,9,4,4
1,4.280660441779202,2,9,1,4
1,3.9520911663085454,7,3,3,4
1,2.1326211551462224,4,9,3,5
1,2.6333367450052148,4,5,2,4
1,2.549053449063923,5,8,6,3
1,2.4447376770883444,3,4,5,3
1,3.412762087936076,1,12,1,1
2,2.679229325125326,6,3,2,2
2,1.8972463009793468,2,2,7,3
1,1.1240355820634433,3,8,3,4
5,5.265012129726513,1,10,5,3
1,6.06477961030575,2,9,2,1
2,2.1086004946022827,6,10,4,5
1,2.5518936169864603,2,9,6,2
1,0.403571715603368,2,9,3,2
6,2.1340408062192386,3,12,5,2
1,1.0102413640945114,3,2,6,5
1,3.430032668248623,5,6,6,3
2,6.2009406004156835,4,2,3,6
1,2.026146310852052,6,1,2,2
1,2.3684468390713023,1,12,4,6
1,0.7305256221912538,4,4,1,4
1,4.983739866673734,2,7,4,4
1,2.3869370501539993,1,1,6,5
1,4.587185336151065,6,7,6,6
3,6.429462523699821,3,7,7,6
1,4.13159357356339,1,5,4,5
1,4.409267892135013,5,7,3,5
1,0.8348391036753082,7,4,1,1
1,0.9470593036523182,5,9,3,5
2,3.6333138885548286,1,4,4,2
1,0.7160573322428354,7,6,4,5
1,2.6467375740654036,1,3,1,2
1,0.8248412272878214,5,7,6,4
4,2.3002042958621574,1,4,5,6
3,6.428704833022936,2,1,5,5
1,3.3965088732961606,6,7,6,4
1,0.831812802627075,3,12,2,3
1,2.7964278671054084,1,7,1,5
1,4.840250462018166,6,7,2,2
2,0.4527081422697448,1,1,4,5
1,6.828240538141954,3,7,1,1
1,1.887196296352086,1,2,4,2
2,1.2654522308936795,3,6,4,3
1,1.2698052463953486,1,11,2,3
1,3.409268329988827,6,8,4,5
1,3.5014386709638186,3,10,5,5
1,1.215489234951559,5,8,1,1
1,1.688413607076071,5,12,6,3
1,1.1135531169834485,2,5,7,3
1,4.639132896175464,4,10,1,4
1,2.442504075546621,4,11,3,2
1,7.97683796275213,2,10,7,4
5,1.7813475431425465,1,6,4,5
1,3.2889494207976258,1,11,5,3
1,4.813255811536288,1,7,2,4
5,4.085793637824396,4,11,4,5
1,4.559781660749018,1,8,7,1
1,2.625596578420058,1,12,1,5
1,1.874752642854945,5,2,5,6
1,1.1213130182023523,5,7,4,6
2,0.0864481772619754,5,12,5,5
1,1.7210100622710494,5,7,1,2
1,0.5565837481247905,2,9,2,2
1,7.97683796275213,6,11,6,2
3,2.9320785476015803,2,6,5,4
1,7.97683796275213,4,1,2,6
1,1.0301095790380514,2,1,5,3
1,5.531573296961835,3,3,3,2
1,0.15145942922977132,4,1,5,5
2,1.946434126492856,2,4,4,5
1,0.47636080343495546,5,10,2,3
1,5.049440331757607,2,10,4,4
1,7.97683796275213,5,2,3,5
5,1.4579743988627472,1,12,4,3
1,1.6247432939144772,1,3,4,2
2,7.3998340264909,4,7,6,3
1,4.15733226088752,2,2,7,5
1,0.67119422739356,4,10,3,2
2,1.1855923030293714,4,1,5,4
2,4.340643034868601,2,11,1,3
1,2.7350478851936386,2,12,2,4
1,4.6010984475058425,5,12,7,3
1,5.371923398553983,5,4,1,5
1,0.9245396967984161,1,1,6,4
1,3.6287197925935,7,3,2,5
1,1.5898848383133517,5,1,3,4
2,3.8098362184761143,6,6,3,6
1,2.094874176741979,4,11,4,3
2,4.511063983766257,4,5,6,3
1,2.90353525612126,1,9,6,2
1,0.560804287129941,7,2,4,4
2,3.087364749903068,4,2,5,3
1,1.3334056683920223,7,3,4,6
1,0.7577961388895537,6,6,2,6
2,6.055328800419142,4,10,7,6
1,1.2471231080682388,2,2,6,5
6,2.9956365172349955,5,7,1,5
1,1.9642303574788988,2,8,6,3
1,1.7407002155764972,4,10,3,6
1,7.97683796275213,2,11,5,5
1,6.316632961803296,1,6,7,6
1,1.1429097677920608,5,9,6,3
5,0.9499432193955232,5,6,6,4
5,0.9357404860322798,7,3,1,5
2,2.6560355788322503,5,3,4,5
6,1.4972721611780042,5,4,5,5
1,3.0590243347256805,4,5,1,1
1,0.8976670067568416,7,1,5,3
1,1.1443246035434538,2,6,5,3
1,1.6885840712303812,4,9,6,2
1,1.064811569762212,2,2,6,3
1,1.3527432957182952,4,4,6,5
1,1.5084393755328553,3,7,3,5
1,3.4475040966674317,5,7,2,2
1,2.940799501362667,2,11,1,3
1,1.8936416941561083,6,8,4,5
5,5.856069109766331,5,4,6,6
1,4.835183947288849,6,5,2,5
1,2.0514216425279894,4,1,1,2
1,3.0482694141102966,7,2,2,2
3,2.5507478388747042,3,10,5,6
1,1.4320906214773022,6,6,2,5
1,7.97683796275213,5,9,6,2
1,1.747905135385763,2,5,4,3
1,0.8820648981887866,1,2,4,5
1,2.364283014795542,5,12,2,5
1,0.8918869832280036,1,9,6,2
2,2.791741166143707,4,8,5,4
1,7.97683796275213,3,4,3,1
1,2.2533994587165536,2,11,1,5
6,7.97683796275213,6,6,1,1
1,1.5437807502647762,5,3,4,5
3,2.6826033338730464,2,9,3,5
3,3.7591579679096814,3,2,7,2
1,4.203251259273214,6,11,5,2
1,6.753596696910791,1,4,7,6
1,0.556227447123239,2,5,7,5
5,6.289020441396442,6,12,7,6
3,7.97683796275213,2,10,6,6
1,1.3197499621757636,4,6,6,3
2,1.386624504831103,2,12,3,4
3,7.97683796275213,2,8,7,4
3,1.811459945999658,3,4,1,3
1,1.8362342552059658,3,5,5,3
1,7.97683796275213,6,10,1,2
1,3.2416687304851948,2,6,6,4
1,3.6376049368684,7,5,6,3
6,4.129182023473791,4,4,3,5
1,1.3367698253336162,1,2,4,2
1,6.048717550743721,4,9,3,6
1,0.9911651567669857,6,2,3,5
1,2.9514728850978504,6,3,1,5
1,2.4245825874305207,6,4,4,5
1,2.7229899133940636,2,3,6,2
1,2.610835495947111,4,7,4,5
2,2.602354814059879,2,10,6,3
2,1.3134797374959788,1,5,1,4
1,1.378904108156625,2,6,1,4
1,0.8061668964645234,6,8,1,5
1,0.6784555576502747,5,12,4,5
5,2.0005346427545487,2,8,2,2
1,1.1608011331444672,5,7,3,2
1,2.199220770634692,4,8,3,5
1,6.0396291335923085,1,3,3,3
1,3.1184639043158464,3,7,3,4
1,1.841343323860312,3,2,2,2
1,2.8638122627115186,1,1,3,2
3,1.7572988005786196,4,12,5,3
1,1.1578816066399078,4,4,2,2
3,1.1463156458400465,4,12,4,2
2,1.5963204030968072,6,11,4,2
2,1.5795131251528869,3,1,5,3
1,2.599578591324359,1,1,2,3
2,6.005477691625078,4,3,1,3
5,0.914318948799335,3,10,7,3
1,3.928191144239056,3,5,1,5
1,1.2016507837566859,7,2,7,5
2,7.97683796275213,5,4,2,3
1,5.9822129595342455,6,10,5,2
1,4.563532634961263,6,7,3,5
1,3.8204129677738705,4,3,5,6
1,4.8095116233559505,4,2,4,1
1,1.1023781249834568,3,5,1,2
1,2.9252008266558467,1,7,7,4
1,1.839586218368175,4,4,6,3
1,2.08687794029338,4,2,4,3
5,5.257591078178004,3,11,6,2
1,7.97683796275213,5,6,5,1
1,3.7610103389883416,4,5,1,5
1,4.087857555814916,4,4,6,4
5,1.371116896304864,5,10,1,4
5,0.12979915607200745,1,3,4,5
1,1.2869191237869075,1,8,5,4
1,1.0181867080688307,4,2,3,3
1,6.091650828791558,2,5,1,2
4,0.3857143735501437,3,12,6,6
6,0.6706986460651461,6,1,4,3
1,0.9400309251124123,3,6,1,3
1,6.905891419679439,1,4,3,5
4,1.6015640800406232,3,11,6,4
1,7.97683796275213,3,12,7,5
1,1.333850177631865,5,11,7,4
1,3.069653160662967,4,2,3,5
1,7.97683796275213,5,6,5,6
1,1.645479369103011,5,4,5,5
2,6.1889435103092705,3,7,7,2
1,3.757319515935134,6,6,6,3
1,2.525122449162733,1,10,7,2
1,1.8521199359681364,4,11,3,3
2,7.50730565158232,7,2,7,5
2,7.564241774369315,6,5,3,1
6,3.4275572097501854,4,11,7,3
1,2.0093761810854516,3,7,6,4
2,5.79145770967841,3,12,5,3
1,0.8733955501713192,1,12,2,3
1,1.9052653296212534,5,5,4,4
2,4.257028348377815,3,3,6,3
1,1.7129937215275781,4,2,6,4
2,3.2051536046264366,3,6,7,5
1,2.8994174339645395,4,3,7,6
2,1.0266376189096262,4,1,4,2
1,3.235927614382599,3,3,2,2
1,3.0866488009197313,7,6,2,3
4,0.5188336614679,5,7,1,5
1,1.6819666269351965,1,7,5,5
1,0.47338068581486953,2,12,2,4
1,1.4047706049183057,2,2,4,2
6,2.6093515564145178,6,5,4,5
1,1.3783673801349157,1,3,4,5
5,1.2921951215008234,2,12,3,4
1,3.960951607826699,1,11,1,4
2,1.6642879850594559,1,11,7,6
1,5.343650371203563,1,11,7,4
2,1.0937476533951878,4,3,2,4
1,2.4382635438210745,2,11,2,2
1,0.7618288403912277,6,3,2,5
1,6.223252515895831,6,4,6,4
1,1.4545859615511514,5,6,7,6
1,1.865858456141555,4,10,5,2
2,3.682354790214571,3,3,4,5
1,2.052852184223772,5,2,1,3
5,3.538496220564633,1,2,7,6
1,0.6278546371348079,6,5,2,5
1,1.6345161240062218,3,2,4,3
4,1.8758460095750622,1,1,6,3
4,3.771337563386778,3,1,7,6
3,1.3424161534634615,5,5,7,5
1,0.9983542451798898,1,1,2,2
1,1.7190074311459256,5,8,7,6
2,1.66522137363031,3,6,6,4
2,2.891848659984899,6,1,7,6
1,2.601518200808913,3,8,5,2
1,4.757110067255857,2,2,2,4
1,2.0579112772549197,1,2,1,5
1,0.724247459768922,5,6,2,2
1,4.77318567801015,5,12,1,3
1,1.733846270157703,7,4,2,4
1,3.334881921971987,5,5,7,4
1,4.133338893261334,1,6,1,6
2,7.97683796275213,1,11,6,1
2,4.69420727494942,6,3,4,5
1,3.0154341529603252,4,3,2,5
1,3.2681198764037007,1,12,2,2
2,1.645609519552486,7,6,5,4
3,0.48274980915002025,2,8,5,4
3,0.8286416301728138,6,8,7,6
1,4.450637069038757,6,9,7,3
1,1.9488967866285574,4,11,4,2
5,1.446086506355795,3,3,7,3
1,1.7045096528721977,1,6,3,4
1,0.7760667376228668,5,1,7,2
1,1.6536776300482696,3,10,4,4
1,2.0099114528169024,6,3,6,4
1,7.053182526021211,5,10,7,2
1,2.5931484000420415,6,11,3,2
1,1.7723126878441433,3,10,7,6
1,7.97683796275213,4,3,5,4
2,1.6660908252378088,4,11,4,5
5,6.4887503771148065,5,7,7,4
3,5.690930110047308,7,5,2,2
2,2.325147902907519,7,5,6,5
2,1.8938337487272094,3,10,3,5
1,0.6355304951261229,4,6,4,2
1,2.2337226039911995,1,1,3,4
1,4.164201065552464,3,9,2,5
1,1.150195040034004,1,9,1,3
1,5.093229501757971,3,8,5,4
1,2.880665510077652,7,6,2,5
1,0.48930800677102554,6,10,7,4
1,3.391231671635301,1,12,4,2
1,1.612056626474348,1,4,3,3
1,3.8981552365937993,6,3,1,4
6,2.013075865653212,5,4,5,5
5,0.3157058019134848,2,9,4,3
1,6.843469368800645,3,4,7,4
1,4.461201684798986,4,6,4,2
1,0.7089518176326032,2,4,7,3
1,4.432196220237322,4,5,1,5
1,1.7570827437928966,1,2,4,4
1,1.3068972790272735,4,7,7,3
1,2.22663048490427,7,4,4,2
4,7.97683796275213,6,11,5,2
1,1.8220653427651743,6,10,4,5
1,1.5012270279699762,5,9,4,2
1,0.740245218888091,2,1,5,4
1,2.9484075979040933,4,4,1,3
6,1.1371495636311515,5,9,3,2
3,2.5549561213399232,2,5,7,2
2,3.6757034800864563,2,2,4,4
6,1.9506361385086806,6,10,4,5
1,6.609888083695921,3,11,7,4
1,1.4054008885319982,6,3,7,5
1,2.8271054751587275,6,5,7,3
1,4.468743530628629,3,11,2,3
1,6.674096862443836,1,11,6,4
1,7.97683796275213,4,12,5,4
1,4.01445999128865,1,2,6,5
2,2.2343613522974217,1,4,5,4
1,0.7158396123653574,6,11,2,3
1,0.7072140975034158,3,2,6,4
1,0.540077362782316,2,9,3,3
1,2.429424417373993,3,7,3,5
2,0.9221694286993566,4,11,6,3
1,1.3480750239103112,7,3,3,2
1,7.411279639655718,1,2,2,1
2,4.843183110824301,6,11,7,5
1,2.297536900841928,1,7,4,3
1,2.951014716265064,3,2,6,6
1,0.0014842713402285052,3,8,4,1
1,1.8062938534320832,2,12,1,1
1,2.0021764262664576,3,11,6,6
2,7.97683796275213,4,3,2,3
1,2.3519126861067567,1,12,6,4
1,1.9615126478650475,4,12,6,4
1,4.354893663644183,7,6,4,4
1,3.5861577134830065,1,12,4,5
1,2.2678076621846084,3,10,4,2
1,0.6218532523025865,5,9,1,1
3,5.804334043111655,4,10,2,2
1,1.942309817226252,6,5,2,2
1,2.503719032820085,3,7,5,5
3,5.991825690716172,1,3,5,4
1,2.9172917514197754,2,7,7,1
1,2.0430239174986524,1,12,5,4
4,2.6108801364302985,1,6,7,3
1,1.8416799884108783,7,2,7,4
1,5.190542417689988,6,7,6,3
1,3.1784429011822652,1,4,5,4
1,0.2704678307755518,3,5,4,2
2,3.384918963693449,6,8,6,4
1,2.461876670162621,6,9,6,3
1,7.97683796275213,4,5,4,6
1,1.0205595703790251,4,10,3,2
1,1.8806894510352998,2,12,4,1
1,1.3443888846170051,7,6,5,4
5,1.347094036109088,5,9,2,3
1,5.969924737842378,4,4,6,4
1,5.001137031562855,6,5,6,5
1,1.2624603454182444,4,9,6,5
5,4.708642036079467,4,5,3,5
1,0.5509750320254205,4,12,4,2
6,2.1944712935887907,6,8,5,3
1,2.2931394390372977,1,11,5,3
1,3.2376428919455518,2,7,3,6
2,7.97683796275213,4,4,2,1
1,2.6540847079141514,4,1,4,4
3,7.97683796275213,5,7,3,2
1,0.4930418192009011,6,12,7,2
1,1.7195670712672813,1,11,3,1
1,3.486651199764639,3,12,5,2
1,3.1948724221963176,5,6,5,5
1,3.056357195028839,5,9,4,2
1,1.3826679637953208,1,1,5,6
1,7.97683796275213,2,12,4,3
1,0.16313279065000968,1,9,2,2
1,1.5613937857922349,4,8,4,2
2,2.1977568478280864,2,8,6,4
2,5.260472141045165,3,9,6,5
1,2.1033191577336994,6,4,6,5
1,4.714501040347633,6,8,3,5
1,3.9353493775568547,6,8,1,5
2,7.97683796275213,6,9,6,5
2,2.4525868275980716,3,4,1,3
2,4.372440170955751,5,6,6,5
1,1.2326291344107916,1,2,1,3
1,2.78482657895548,4,9,5,2
1,3.9357479653344734,5,3,6,3
2,7.97683796275213,2,9,3,5
1,2.5517392477636465,5,2,5,5
1,0.7412120416153591,4,10,5,5
1,0.5883619251132194,6,11,3,2
1,2.1890597709455104,1,11,5,1
1,0.759594055643711,5,4,1,4
1,5.335836584257367,1,3,6,1
1,4.144194694721492,4,1,4,3
1,1.4510096679944477,6,8,4,3
1,1.3655927681129676,1,11,1,5
1,1.0873382778801561,4,1,2,2
2,6.468631180067437,4,6,5,4
1,1.2884883936250255,3,5,7,6
1,2.9535654259688444,2,9,6,5
1,1.811700923137997,6,4,7,6
1,6.70626243725724,4,1,2,5
1,2.4973887558942502,7,5,2,2
1,2.1658749279948726,3,8,1,5
1,3.682339816212705,1,12,4,3
3,1.0775067922419361,1,4,5,3
1,7.97683796275213,5,4,2,2
1,7.88431721068104,4,12,7,6
1,3.185295764030722,7,4,4,4
1,7.552576088503763,3,12,4,3
1,3.129622855455454,1,9,7,6
1,3.783121120158409,5,4,1,2
1,1.5725217022324602,3,12,3,4
1,3.8978912904537637,6,4,2,4
1,3.2588455069555495,5,5,7,2
2,3.3299547021237674,7,4,7,2
6,4.502906519487758,6,4,2,3
2,7.97683796275213,6,11,6,5
3,2.927349150721994,3,10,6,4
1,3.0675987551120656,5,4,6,6
1,1.7392537021606636,4,6,1,4
2,2.7135513193007106,3,12,6,3
1,1.8516815538546896,4,6,3,2
1,3.9036350209467656,3,4,6,6
1,0.7249775495159827,7,4,1,5
1,5.732843669947399,2,4,5,3
1,0.9341663105773775,1,4,2,2
1,3.02582271521834,4,1,1,5
2,4.834356222107506,1,12,2,3
3,5.081118027587591,4,6,7,6
1,1.6930879535689318,1,1,3,5
1,1.3042214285471394,4,11,3,2
1,0.40585198972943415,4,3,5,5
3,1.7176092022316407,3,4,5,4
1,4.209331914588286,4,7,3,5
1,2.47500089674898,4,1,3,2
2,1.7077209579326933,2,11,6,5
1,5.327233684830973,1,3,2,4
1,2.4021711891157254,3,7,2,3
1,1.1196327170447633,7,5,3,2
1,1.6342143125205348,3,7,2,4
4,3.087288645214887,6,3,6,3
2,2.9912616116914,7,3,6,6
1,4.7771095406018,3,8,3,1
2,0.6638478915044846,1,10,1,1
2,1.780837572877041,6,5,6,6
1,0.7133975951780477,4,11,4,4
1,0.18266831313337956,2,2,6,5
2,0.16971478411991817,1,2,6,3
1,1.610670168117842,3,8,5,1
1,2.4768254903191895,5,9,1,2
1,0.35611844625841704,5,10,5,4
1,1.2664363770105225,2,3,2,3
2,5.874475539680249,1,10,7,2
1,0.825484224317679,5,3,5,1
5,7.97683796275213,5,7,2,1
4,4.422060102201768,1,5,5,5
3,0.7097425797279243,2,3,3,6
1,1.2154576019110013,7,1,4,2
6,5.213049321887833,5,12,7,4
1,4.589492379813917,5,11,6,4
5,6.8617701263502076,1,9,7,5
6,1.2615755998367741,4,6,2,5
1,2.99311304400849,4,4,3,5
1,7.084582687910829,3,11,5,4
1,7.97683796275213,5,2,6,6
1,4.19653899118232,3,12,5,3
6,1.0432015015147649,4,10,4,1
1,4.571411867290214,3,7,2,4
1,7.97683796275213,7,5,7,1
1,1.5350888486483338,4,10,4,1
6,0.986484045584645,5,12,4,1
1,7.97683796275213,6,4,7,6
1,7.97683796275213,7,5,7,4
5,0.3970470043545139,3,3,5,2
1,1.0720332827194197,4,8,3,4
1,4.17363285104394,4,3,2,5
2,0.6425036161965275,6,10,2,4
1,1.8181499897625768,6,12,6,3
1,0.6460294832593493,6,10,3,2
1,2.5822193734189485,3,1,7,4
1,7.97683796275213,6,3,6,6
1,3.6272414987348083,1,1,6,6
1,1.0558575131271817,5,2,6,4
1,1.951590195334696,3,10,6,6
2,1.4062022547699373,6,1,1,3
2,5.3861363896587795,1,12,6,5
1,2.843639756385113,6,3,4,4
1,7.97683796275213,6,6,4,5
2,7.97683796275213,6,5,7,1
1,2.0157987360921386,3,11,2,4
3,1.3766533359250626,5,4,2,4
5,1.5034524301258945,4,5,6,3
1,2.6372820779123987,1,5,5,2
2,1.7449920995134203,1,10,1,4
1,1.4372013940480364,2,10,6,2
1,7.97683796275213,5,7,3,5
6,7.97683796275213,4,12,1,3
1,1.2227831083844962,3,1,5,2
1,2.91592558024793,3,11,2,1
1,2.5842469358065,6,12,2,4
2,1.3541013159477904,6,11,5,6
4,1.9055163287254437,2,2,6,6
2,6.233136598669343,6,8,6,5
1,2.9355292550308305,1,1,4,2
1,3.8794665576626914,2,7,5,5
1,3.860169917999525,6,6,2,5
1,4.925059951370256,3,4,4,5
2,1.3452236706744596,3,10,4,5
2,1.9185253803151243,1,2,4,5
1,1.7843713158784411,3,5,6,5
1,3.087743626908011,3,9,2,4
1,0.7174458036016294,6,2,3,3
1,0.6371570852071583,1,3,3,2
2,1.376971630934125,4,9,7,4
5,1.9354175178804034,1,5,6,2
5,7.97683796275213,5,5,3,3
1,6.212243827724906,1,11,1,3
1,0.9496183074956929,4,4,4,5
1,1.7262029961797982,5,2,6,2
1,1.7619468529131206,1,6,4,2
1,1.7797185290261128,3,1,5,4
1,3.5108759126009104,7,1,1,3
1,1.4680091695619302,4,6,3,2
1,0.8163486662777746,5,8,4,2
1,0.90141448028731,3,9,4,6
1,1.7817136561139229,4,12,4,1
1,5.112043884977762,1,4,2,4
1,5.282696632809548,5,3,2,1
1,7.97683796275213,1,8,1,2
1,0.8411303552203291,5,12,5,3
1,7.97683796275213,4,8,6,2
5,4.419092903640006,5,7,1,4
5,4.772882021529281,5,4,5,1
1,4.73310456893093,6,4,7,3
1,7.97683796275213,4,4,1,4
6,2.326343509215125,5,2,5,1
4,0.6654612859808252,5,3,5,3
1,3.5926490033555085,5,8,1,6
1,1.4795039111566541,7,6,5,1
3,0.8953998158694436,2,10,6,5
1,7.97683796275213,5,2,2,6
1,1.7318759691828114,3,3,3,5
1,2.115926045356994,1,4,6,3
1,0.6554410170996073,4,4,6,5
1,3.058171733327378,5,2,4,5
2,1.4999304938679345,6,9,1,3
1,1.2750870793118934,1,5,1,3
1,3.732062356117196,1,12,2,1
1,1.4400949627955795,2,5,2,3
2,7.97683796275213,3,11,3,3
1,1.8388157384588248,6,7,5,5
1,0.5768536168921642,4,11,3,3
1,0.8578167822870444,7,3,4,2
1,2.566590484929819,5,11,3,4
1,4.496275538142196,3,3,5,6
1,1.179999178688138,2,10,1,3
1,1.510711358050263,3,5,1,2
1,1.7852395566558505,3,1,2,3
1,3.1361839451504405,3,11,7,5
1,1.3055934491096661,4,8,4,1
1,2.0211970477375742,4,4,2,2
1,1.356745084253832,1,10,2,5
2,1.6200160945077449,2,11,4,5
5,1.3615865397085098,6,7,2,2
2,1.379238765767064,6,1,4,1
1,1.8719342938692907,4,8,4,5
1,2.692379872200595,7,6,3,2
1,2.7173855677996857,6,10,2,1
1,7.948406184317418,2,1,3,5
1,5.172338933579902,6,6,7,6
1,0.9342793378453615,5,5,2,5
2,2.0218876100933714,5,12,5,4
2,0.974517619346474,4,6,2,2
1,1.9353525429003513,3,1,5,3
1,3.5156969967310094,1,9,6,6
1,1.3600315785454753,2,12,5,4
2,2.8528285143132313,1,10,5,6
1,3.406414598361149,3,4,1,4
2,1.4229002133950923,6,10,7,3
1,2.4584383589823475,3,8,6,4
1,6.198255938015651,4,11,3,5
5,0.9109446242795719,1,8,3,1
1,4.562889055595371,7,2,6,5
2,1.9061115708734058,2,7,1,2
3,3.1276528308907765,4,3,5,4
1,2.5253660906894835,4,5,3,1
1,4.950087303047041,6,6,1,5
1,3.7322374345757114,4,7,4,4
2,1.4181419167777964,5,12,7,4
1,1.4899993426731304,7,4,7,1
2,4.648377236476369,1,9,4,5
1,1.03931810657209,4,4,7,5
1,2.5071775168581434,5,11,7,5
5,1.1500824966618233,7,3,4,3
1,3.158741112717803,5,2,5,5
1,4.784505930970475,4,11,1,4
1,0.9118138620265859,1,10,4,2
1,6.226575673867673,4,7,6,3
2,7.97683796275213,6,10,6,1
1,5.809327020143215,6,6,7,1
4,0.7094240002035718,4,8,5,3
2,2.1239042889813273,1,8,3,5
2,0.5862349184660215,1,7,4,5
1,6.301796267007988,4,7,3,3
1,1.6802931098474716,5,9,3,3
2,0.7726437321213814,6,1,6,4
2,0.9699437284654148,3,11,3,5
1,3.3744463582483677,3,2,1,2
1,7.654093387177997,3,11,6,6
1,0.9595218191534245,7,4,5,3
1,5.280481088947202,6,3,4,1
1,4.262057002140519,1,9,2,2
1,2.9770564441668235,4,11,1,4
1,2.225942628256931,5,12,1,1
1,1.7590200741599742,6,12,4,3
1,1.2862953957751393,1,3,6,3
1,7.645245727732753,3,3,3,4
1,5.919281395759191,2,2,6,5
1,6.258653712374681,6,2,7,5
1,4.119288534666716,6,3,4,4
5,1.1627550109784848,6,12,1,5
1,0.8493536232034701,5,2,2,3
1,2.1293270572463667,4,2,1,4
2,0.8305678864768479,7,1,7,2
1,3.7274840477578906,3,12,7,5
1,2.506865401123626,4,5,2,4
1,7.97683796275213,5,4,1,6
1,6.248792340306226,1,10,4,4
1,2.6725281787444994,1,7,1,4
1,5.908563310560629,5,11,5,6
1,7.97683796275213,4,4,7,5
1,4.734532757825339,2,7,7,6
1,0.9078923162323738,3,5,4,2
1,0.6809884240924958,4,8,4,5
1,0.9244533169570026,4,7,6,5
1,1.2075632904481917,3,3,7,2
1,1.7935971539217446,3,11,4,5
1,0.1372913176700379,6,5,2,2
3,4.754241906434966,4,5,1,1
1,2.408074899772844,3,7,4,4
1,1.4871918745040846,2,8,1,4
1,4.437368693306436,3,1,6,5
2,0.605335234579878,3,11,2,6
1,2.3264896036377767,2,11,3,3
1,0.868637481222162,2,1,5,2
1,1.1565815313250065,4,5,4,4
1,2.7362398525773837,1,8,1,2
1,2.4483506518190907,6,3,2,3
1,3.8231268860956065,4,9,6,5
1,2.6787265062529895,5,9,6,4
3,7.97683796275213,3,5,3,5
5,7.97683796275213,4,11,5,5
1,1.6971331806236916,7,3,7,6
1,1.0339425484783034,6,5,3,4
1,7.97683796275213,2,1,1,3
1,2.864950275555797,4,3,6,5
1,3.8271797497093503,2,11,6,6
1,1.212321557717059,1,7,5,6
1,1.959146281917001,4,3,3,3
5,6.5092052532642075,4,7,1,4
2,0.8226689291462619,6,6,7,5
4,7.97683796275213,5,2,1,5
1,1.872005591772474,5,2,6,6
1,5.245389353160605,4,6,5,5
2,0.8535283673364062,3,11,1,2
1,1.9665810159372312,4,6,5,1
1,1.673342923648763,1,8,1,1
5,2.2162498154325045,2,8,1,3
1,4.918274614187523,4,3,3,3
1,3.923299975911674,4,2,3,4
1,4.937476631786569,2,6,4,4
1,2.144722576236196,5,10,5,2
1,1.4605856613496226,3,1,4,2
1,0.9688144900417086,5,12,5,6
1,6.0279628148977205,6,2,1,5
1,1.8378385399430428,4,11,5,4
5,2.305573762874715,4,3,6,3
1,3.4765502726854622,4,2,6,5
1,4.197032103322324,2,12,5,1
1,2.733821124733931,4,10,4,5
1,1.0707002045349139,6,8,6,2
1,2.518085835579194,5,1,3,3
4,6.909116860519727,7,4,4,5
1,1.1597270160641446,3,4,6,2
1,3.616764443519202,5,8,5,3
1,7.97683796275213,4,5,5,3
1,1.7340332390416962,1,10,6,5
1,7.97683796275213,6,2,5,4
2,3.9491130788620685,5,4,2,5
1,2.2779261713334282,5,12,6,3
1,0.8349792101100048,4,11,3,3
1,1.1254563640902044,5,9,1,2
2,1.4346075775161091,4,12,7,3
